id,MedHouseVal
45159,2.7854999999999994
45160,3.2193999999999994
45161,2.0306
45162,3.441804
45163,3.8507019999999996
45164,1.6102
45165,1.9663999999999995
45166,1.0478999999999998
45167,1.4409999999999996
45168,3.1778
45169,0.994
45170,0.7118999999999999
45171,1.0172
45172,1.6343
45173,1.6491000000000002
45174,0.553499
45175,1.0015
45176,2.031902
45177,1.0211
45178,2.5337
45179,1.0354999999999999
45180,0.7931999999999999
45181,4.297203999999999
45182,1.8097999999999999
45183,1.4774999999999998
45184,1.1244
45185,2.5819
45186,1.2635
45187,3.290401
45188,1.6023
45189,4.740008
45190,1.6933
45191,3.1211010000000003
45192,1.1449
45193,1.9021000000000001
45194,1.8007000000000002
45195,1.0441
45196,1.6881
45197,0.7856
45198,2.3568
45199,4.098004
45200,2.2207999999999997
45201,1.6120999999999999
45202,2.1884
45203,0.8023
45204,1.2677
45205,1.8641999999999999
45206,1.9903
45207,1.4035
45208,3.4972009999999996
45209,0.8826
45210,0.5943989999999999
45211,3.505603
45212,1.1959
45213,2.6063
45214,2.0842
45215,4.085603999999999
45216,1.7088999999999999
45217,2.8756
45218,2.5561999999999996
45219,2.4249
45220,3.195101
45221,2.4333009999999997
45222,3.0067
45223,1.6227
45224,1.5466
45225,2.0570999999999997
45226,2.5326
45227,1.7262
45228,2.1438
45229,0.9448000000000001
45230,3.3235010000000003
45231,2.8878999999999997
45232,3.579801
45233,3.7213010000000004
45234,1.4826000000000001
45235,0.9299
45236,2.0624
45237,2.7807009999999996
45238,2.4465
45239,4.301505
45240,2.2879
45241,1.0203000000000002
45242,1.7243000000000002
45243,3.4371020000000003
45244,1.0215999999999998
45245,1.6302000000000003
45246,3.580701
45247,2.9219
45248,2.9088009999999995
45249,1.4997000000000003
45250,0.8591000000000001
45251,4.295801999999999
45252,1.3175000000000001
45253,2.7102999999999997
45254,1.9443000000000001
45255,2.6599
45256,1.8171000000000004
45257,2.2599
45258,0.9766000000000001
45259,1.7462999999999997
45260,2.0837999999999997
45261,2.3005009999999997
45262,1.4741000000000002
45263,1.5529999999999997
45264,1.3412000000000002
45265,2.096301
45266,2.3604
45267,2.0844009999999997
45268,0.8085999999999999
45269,2.2551
45270,2.2559
45271,4.4748019999999995
45272,3.167201
45273,2.660401
45274,1.9312
45275,2.884201
45276,0.8743000000000001
45277,2.4350009999999997
45278,1.1997
45279,2.4959000000000002
45280,2.741602
45281,1.4636
45282,1.9289
45283,1.6468
45284,2.4331000000000005
45285,1.6847999999999999
45286,3.043
45287,3.4462999999999995
45288,0.6223000000000001
45289,3.642302
45290,3.694002
45291,1.7154
45292,1.6179999999999999
45293,0.6213
45294,2.9625009999999996
45295,2.6677000000000004
45296,2.8644000000000003
45297,4.387901000000001
45298,3.0580030000000002
45299,0.9737
45300,2.7569000000000004
45301,2.5581000000000005
45302,1.4941
45303,2.879803
45304,1.2370999999999999
45305,1.2596
45306,1.4022000000000001
45307,4.850009000000002
45308,0.9833000000000002
45309,2.1678
45310,2.3754
45311,1.861
45312,3.953903999999999
45313,1.8508
45314,4.025702
45315,1.7121000000000002
45316,1.0308
45317,1.3127
45318,1.955
45319,0.9346
45320,3.3202999999999996
45321,1.3618999999999999
45322,1.3722999999999999
45323,1.5202
45324,2.0745999999999998
45325,2.6401
45326,1.8823
45327,1.1427
45328,1.4218000000000002
45329,2.7633
45330,0.8865000000000002
45331,0.7168000000000001
45332,2.803501
45333,4.010805
45334,3.3516
45335,0.6883000000000001
45336,1.6377000000000002
45337,1.3102
45338,1.1046
45339,2.9153000000000002
45340,0.828
45341,2.371
45342,0.9023999999999999
45343,2.1695
45344,3.0391
45345,4.116702999999999
45346,2.4301000000000004
45347,2.2005
45348,2.7792000000000003
45349,0.8453999999999999
45350,1.3449
45351,2.0058999999999996
45352,4.120502
45353,1.9964999999999997
45354,1.0419
45355,3.6491999999999996
45356,1.1195
45357,1.1345000000000003
45358,2.4611
45359,1.6835
45360,2.3169000000000004
45361,0.9972999999999999
45362,2.189
45363,4.438001
45364,1.8497000000000003
45365,1.6215999999999997
45366,1.2738
45367,1.4601000000000002
45368,0.9163000000000002
45369,2.5716
45370,0.8251000000000002
45371,2.5856
45372,0.7593
45373,0.7867000000000001
45374,1.2493999999999998
45375,3.309601
45376,2.212
45377,2.1508
45378,2.3714
45379,3.012101
45380,0.9911
45381,3.0089
45382,2.0201000000000002
45383,1.8028999999999997
45384,2.4831
45385,2.905702
45386,1.8087000000000004
45387,1.7832000000000001
45388,1.5964
45389,0.8688
45390,2.251
45391,1.3776
45392,3.1323000000000003
45393,3.724100000000001
45394,1.3106989999999998
45395,2.4121
45396,2.613701
45397,0.8984
45398,1.5139
45399,1.4272
45400,1.6905999999999999
45401,1.2706000000000002
45402,1.9807000000000001
45403,2.3884
45404,1.241
45405,3.452801
45406,1.3474
45407,1.9695
45408,2.893601
45409,1.7173000000000003
45410,1.3636000000000001
45411,2.3527000000000005
45412,3.7085999999999997
45413,1.1282
45414,0.9137000000000001
45415,1.9394010000000002
45416,2.159
45417,1.5479
45418,3.3160999999999996
45419,3.562601
45420,1.6252000000000002
45421,1.3146999999999998
45422,0.7368
45423,4.712805999999999
45424,1.649101
45425,1.9906000000000001
45426,3.529801
45427,1.4689
45428,2.5565999999999995
45429,1.855601
45430,2.2042
45431,3.3790009999999997
45432,2.5269
45433,1.2409999999999999
45434,1.2018999999999997
45435,3.5234010000000007
45436,0.8799000000000001
45437,2.0923
45438,2.3267
45439,1.8796999999999997
45440,3.7444039999999994
45441,1.2563
45442,1.8918
45443,2.6088999999999998
45444,4.014203999999999
45445,2.5033000000000003
45446,1.1361
45447,1.557
45448,1.5738999999999999
45449,3.2237999999999998
45450,3.3571
45451,1.869901
45452,1.8247
45453,0.6681
45454,0.7697999999999999
45455,0.5324
45456,4.691406000000001
45457,1.2077000000000002
45458,3.9485009999999994
45459,1.424
45460,3.1883
45461,3.6422
45462,3.2700009999999997
45463,2.6641000000000004
45464,1.6087000000000002
45465,1.9839999999999995
45466,4.0502020000000005
45467,1.8565999999999998
45468,1.8700999999999997
45469,1.2001000000000004
45470,2.1768
45471,1.4469999999999998
45472,2.99
45473,2.1604010000000002
45474,1.1086
45475,2.3035
45476,2.1287999999999996
45477,2.4421019999999998
45478,1.3307000000000002
45479,1.6071000000000002
45480,2.4737
45481,3.615201
45482,0.6080000000000001
45483,1.4252999999999998
45484,2.5839
45485,1.8141000000000003
45486,0.6829
45487,2.9196
45488,3.4301000000000004
45489,3.5768999999999997
45490,2.3359000000000005
45491,1.7396
45492,3.824001
45493,0.5584
45494,1.4523000000000001
45495,2.3479010000000002
45496,0.9022
45497,0.9136000000000001
45498,0.5620999999999999
45499,0.9808
45500,0.8434000000000001
45501,3.752501
45502,0.9417
45503,2.9649
45504,3.7322029999999997
45505,1.7268000000000001
45506,1.9487999999999999
45507,1.5010999999999999
45508,1.5622
45509,3.7058
45510,0.6896000000000001
45511,1.0417
45512,2.8209999999999997
45513,2.5268
45514,2.9899999999999998
45515,1.6466999999999998
45516,1.9449999999999996
45517,2.4680999999999997
45518,2.8272000000000004
45519,1.2488
45520,2.8199
45521,1.2227000000000001
45522,1.6966
45523,1.7186999999999997
45524,2.0435000000000003
45525,1.7778999999999996
45526,1.0387
45527,1.5032999999999999
45528,3.335801
45529,2.2085999999999997
45530,1.9721009999999999
45531,2.0619
45532,2.0157999999999996
45533,0.6524
45534,2.5488
45535,1.03
45536,0.8535999999999999
45537,1.6469
45538,3.630902999999999
45539,2.5293
45540,1.5108000000000001
45541,1.1573
45542,1.4802000000000002
45543,3.427901
45544,1.7361
45545,1.7774
45546,1.4871
45547,2.3994999999999997
45548,3.693302
45549,3.4291019999999994
45550,0.8479000000000001
45551,4.0681009999999995
45552,4.968809
45553,4.058202
45554,3.248702
45555,1.5039000000000002
45556,3.8282
45557,1.4855
45558,4.461807
45559,3.8273020000000004
45560,3.9778019999999996
45561,1.9017
45562,1.6623999999999999
45563,0.9967
45564,2.2500000000000004
45565,2.169
45566,1.7316000000000003
45567,1.8279
45568,0.9301000000000001
45569,1.5069
45570,4.196003
45571,2.0043999999999995
45572,4.227403
45573,1.8210000000000002
45574,2.9698009999999995
45575,0.9224
45576,1.3505999999999998
45577,1.7064999999999997
45578,3.9990029999999996
45579,1.5345999999999997
45580,2.9641999999999995
45581,1.6814999999999998
45582,2.1564000000000005
45583,3.3168010000000003
45584,4.150302999999999
45585,0.6222
45586,1.086
45587,1.4468
45588,1.7217999999999996
45589,3.5583
45590,1.5117
45591,1.4976
45592,0.6679
45593,1.4612000000000003
45594,2.2392000000000003
45595,2.6121000000000003
45596,2.2296
45597,1.826
45598,1.1747999999999998
45599,3.268801
45600,1.3823
45601,3.4230010000000006
45602,2.1107009999999997
45603,3.0332010000000005
45604,2.9675000000000002
45605,2.245
45606,2.1727
45607,1.0976
45608,1.8797000000000001
45609,1.6242
45610,2.4598000000000004
45611,1.0789
45612,3.5631019999999998
45613,0.5896999999999999
45614,2.023
45615,1.0342
45616,1.2893000000000001
45617,1.8572
45618,2.1447
45619,1.1129
45620,3.3314030000000003
45621,3.089902
45622,2.149
45623,1.2855000000000003
45624,1.5039
45625,1.7154
45626,4.933408000000002
45627,1.0786
45628,1.4083
45629,1.4302
45630,2.7941
45631,1.4182000000000001
45632,1.8517
45633,1.3533000000000002
45634,2.2237
45635,2.0140999999999996
45636,3.2759
45637,1.0887
45638,1.4788000000000001
45639,3.814801
45640,1.5032
45641,2.0468
45642,3.110601
45643,3.6626020000000006
45644,3.737701
45645,2.7296
45646,3.840705
45647,2.212301
45648,2.918301
45649,0.7170999999999998
45650,2.7760999999999996
45651,1.5928999999999998
45652,2.1330999999999998
45653,2.6941009999999994
45654,2.7096999999999993
45655,2.371301
45656,1.0798999999999999
45657,2.6675999999999997
45658,0.9842000000000001
45659,2.286
45660,4.128201
45661,2.2098999999999998
45662,2.373601
45663,4.054302
45664,2.4859
45665,2.1572
45666,2.3526999999999996
45667,2.0414000000000003
45668,2.528601
45669,1.4448000000000003
45670,1.7010999999999998
45671,0.8131999999999999
45672,1.3661999999999999
45673,1.7026
45674,2.9224
45675,0.9214
45676,1.6735999999999998
45677,2.0765
45678,2.4515000000000002
45679,1.3889999999999998
45680,3.3135
45681,0.5878
45682,1.5271000000000001
45683,2.1822000000000004
45684,1.9842
45685,2.2298999999999998
45686,3.3375
45687,1.2781000000000002
45688,1.5693000000000001
45689,2.330701
45690,1.1145
45691,2.976901
45692,1.6518000000000002
45693,1.5147
45694,1.6015000000000001
45695,3.931900000000001
45696,1.7371000000000003
45697,0.9170999999999999
45698,1.1456
45699,0.7205999999999999
45700,1.1659000000000002
45701,1.9091
45702,1.4606000000000001
45703,3.5083999999999995
45704,2.3962
45705,1.0726
45706,1.5726
45707,3.2882040000000003
45708,4.459605999999999
45709,0.9985000000000002
45710,1.6831
45711,1.4501000000000002
45712,1.3937
45713,3.915002
45714,1.2005
45715,0.6842999999999999
45716,1.9716999999999998
45717,2.4911009999999996
45718,0.9904999999999999
45719,1.1197
45720,3.4260019999999995
45721,1.6718999999999997
45722,1.0664000000000002
45723,1.2801999999999998
45724,1.7353
45725,3.172301
45726,3.0923019999999997
45727,1.0271000000000001
45728,2.7142999999999997
45729,3.5316029999999996
45730,3.0011
45731,0.9275
45732,1.3035
45733,3.6623000000000006
45734,0.7642000000000001
45735,1.1401
45736,1.6385
45737,3.1065009999999997
45738,0.9289
45739,1.261
45740,1.8404
45741,2.0541
45742,1.6404
45743,2.5206
45744,2.3066
45745,1.9963000000000002
45746,2.4741000000000004
45747,2.1967000000000003
45748,1.0243
45749,3.4004
45750,4.4333029999999995
45751,3.766602999999999
45752,2.7708999999999997
45753,2.2641999999999998
45754,2.5713
45755,3.1222999999999996
45756,1.2357
45757,1.2735999999999998
45758,2.4278
45759,0.7647
45760,2.128
45761,1.6509
45762,3.4288000000000003
45763,1.6082
45764,2.4304010000000007
45765,2.457901
45766,2.1605
45767,1.0365
45768,2.1186
45769,1.7533999999999998
45770,0.7754000000000001
45771,1.1616
45772,3.6667029999999996
45773,1.5594000000000001
45774,2.2548
45775,2.5855019999999995
45776,1.7368000000000001
45777,4.656404
45778,1.282
45779,1.2971
45780,2.105
45781,2.0494
45782,2.0181
45783,2.275301
45784,2.0085
45785,1.5772
45786,1.0366
45787,1.9360000000000004
45788,3.045401
45789,0.8116
45790,2.1101
45791,1.4404
45792,0.696
45793,2.4335
45794,2.0382
45795,1.5363000000000002
45796,0.9039999999999999
45797,1.337
45798,1.5995
45799,2.8480010000000004
45800,2.7510999999999997
45801,1.0812999999999997
45802,1.9636000000000002
45803,1.3545000000000003
45804,2.0178
45805,1.9271
45806,1.593
45807,1.9096000000000004
45808,0.5993
45809,3.7151009999999993
45810,3.947501
45811,1.1305
45812,0.9244
45813,1.2812
45814,1.1493999999999998
45815,1.7030999999999998
45816,5.000010000000001
45817,1.6334
45818,4.837006000000001
45819,3.9215010000000006
45820,2.5614009999999996
45821,3.5510009999999994
45822,1.3606
45823,0.8809999999999999
45824,2.3226999999999998
45825,0.9003
45826,1.8358000000000003
45827,0.5619000000000001
45828,2.560301
45829,0.926399
45830,0.8642
45831,2.0838
45832,1.951
45833,1.5044
45834,3.579502
45835,1.6486999999999998
45836,2.782501
45837,1.6931999999999998
45838,0.5978
45839,2.4356009999999997
45840,0.6303
45841,1.7206000000000004
45842,0.5466
45843,2.0846999999999998
45844,1.3309000000000002
45845,1.0783
45846,2.0683999999999996
45847,3.180103
45848,1.8062999999999998
45849,3.214401
45850,2.328701
45851,2.3047999999999997
45852,3.2080010000000003
45853,1.7332
45854,3.2596000000000003
45855,2.1289000000000002
45856,1.9465000000000003
45857,1.3423
45858,2.846803
45859,3.443401
45860,2.2038
45861,2.6471000000000005
45862,4.580008000000001
45863,2.8869009999999995
45864,2.0546999999999995
45865,1.5716
45866,1.1111
45867,3.338401
45868,0.8493000000000002
45869,1.6139
45870,0.7374
45871,2.2108
45872,2.0573
45873,3.5648020000000002
45874,1.0901
45875,2.9477
45876,2.2175000000000002
45877,1.0845999999999998
45878,1.1027
45879,1.3674
45880,2.8678
45881,1.6961
45882,1.9817000000000005
45883,1.0956000000000001
45884,3.746703000000001
45885,1.7023
45886,1.3129
45887,2.5607999999999995
45888,3.3705
45889,0.6035999999999999
45890,3.959102
45891,2.1924
45892,2.0276
45893,0.7273000000000001
45894,1.5265999999999997
45895,3.017002
45896,0.7264999999999999
45897,2.3572999999999995
45898,3.054701
45899,1.6227
45900,1.1891
45901,3.2784999999999997
45902,1.9501000000000002
45903,2.893302
45904,2.1020000000000003
45905,2.0439
45906,2.1018999999999997
45907,0.6041000000000001
45908,1.8997
45909,1.1572
45910,2.3225000000000002
45911,1.3786999999999998
45912,0.9158000000000002
45913,0.6675
45914,2.666702
45915,4.647703000000001
45916,1.0307
45917,0.9126
45918,3.1916029999999997
45919,2.0832
45920,0.9738
45921,2.978
45922,1.8883999999999996
45923,2.5217009999999997
45924,0.8850999999999999
45925,2.1117
45926,3.7900059999999995
45927,1.2962000000000002
45928,1.816301
45929,3.678201
45930,1.4514
45931,1.5279
45932,2.1471999999999998
45933,1.108699
45934,3.1070020000000005
45935,3.9604029999999995
45936,3.7195009999999997
45937,3.4921010000000003
45938,1.9784
45939,1.0615999999999999
45940,1.6166999999999998
45941,1.6326999999999998
45942,2.9181999999999997
45943,4.763708000000001
45944,1.747201
45945,1.5876000000000001
45946,1.9386000000000003
45947,2.4407000000000005
45948,1.6571000000000002
45949,1.1776000000000002
45950,1.5777
45951,1.1362
45952,1.8493
45953,2.0153
45954,1.2886
45955,1.5501
45956,2.0084000000000004
45957,2.3944
45958,2.960601
45959,3.6846020000000004
45960,1.1444
45961,2.140001
45962,0.9445
45963,3.1457010000000003
45964,2.3375
45965,1.8321
45966,1.0189
45967,2.4879000000000007
45968,2.2692
45969,1.2909
45970,1.5499
45971,2.887901
45972,4.268202
45973,1.7699999999999996
45974,2.0183
45975,2.0219
45976,3.7669029999999992
45977,1.6941
45978,1.1591
45979,2.8761020000000004
45980,1.982001
45981,1.7742010000000001
45982,1.3880000000000001
45983,2.8497
45984,2.5281000000000002
45985,1.693
45986,1.1802000000000001
45987,0.7887000000000001
45988,1.406
45989,2.0146
45990,2.7364
45991,1.4048
45992,1.8365000000000002
45993,2.7662
45994,4.170603
45995,1.2765000000000002
45996,1.2654
45997,4.889404000000001
45998,1.3546
45999,2.3631
46000,1.4708
46001,1.64
46002,1.5553
46003,3.8487
46004,1.268
46005,1.5763
46006,0.8797
46007,0.86
46008,1.0506
46009,1.1489999999999998
46010,0.6803
46011,1.3779
46012,2.6822
46013,2.954002
46014,1.3849000000000002
46015,0.9442
46016,2.0151
46017,2.4743
46018,2.725901000000001
46019,1.0322
46020,2.5229
46021,3.8371009999999997
46022,0.6836
46023,0.9426
46024,1.5755000000000003
46025,0.8834
46026,1.7747
46027,1.2997
46028,1.9340999999999997
46029,2.5046000000000004
46030,4.790009
46031,2.6079
46032,0.7723
46033,3.026701
46034,1.9503999999999995
46035,2.1656000000000004
46036,2.9591009999999995
46037,0.8572
46038,3.1445999999999996
46039,2.9367000000000005
46040,2.1335
46041,2.5667
46042,3.460902
46043,2.8592
46044,4.703004000000002
46045,3.0808
46046,2.1014000000000004
46047,1.4782000000000002
46048,1.7032
46049,0.6362
46050,1.9964999999999997
46051,1.8670000000000002
46052,3.212801
46053,1.8886000000000003
46054,2.678901
46055,1.6870999999999998
46056,1.0215
46057,3.825703
46058,0.6799999999999999
46059,2.577
46060,0.9428999999999998
46061,2.0932
46062,1.8817
46063,2.5376000000000003
46064,1.6432000000000002
46065,2.2285
46066,0.5741999999999999
46067,1.1042999999999998
46068,1.0230000000000001
46069,2.962901
46070,1.3038999999999998
46071,2.6806
46072,1.1733
46073,3.7084009999999994
46074,1.2354
46075,1.7185
46076,0.6228
46077,4.810606000000002
46078,2.2068
46079,2.5421009999999997
46080,1.6407
46081,1.0623
46082,1.0371000000000001
46083,1.6346
46084,1.7820999999999998
46085,2.371002
46086,1.5276999999999998
46087,1.7982000000000002
46088,5.000009000000001
46089,3.1492029999999995
46090,3.6505009999999998
46091,1.4201
46092,2.550301
46093,1.7998999999999998
46094,2.514301
46095,0.7973999999999999
46096,1.6456000000000004
46097,1.6712
46098,0.6072
46099,1.6399000000000001
46100,1.1518
46101,0.9764999999999999
46102,0.7525999999999999
46103,1.6130000000000002
46104,2.2297999999999996
46105,2.2432
46106,0.9710000000000001
46107,1.4825009999999998
46108,2.3141
46109,2.0367
46110,3.539000999999999
46111,0.6554
46112,2.5737010000000002
46113,2.3277
46114,1.0470000000000002
46115,2.3845
46116,4.932808000000002
46117,2.1247
46118,2.9432
46119,2.403
46120,3.757803
46121,1.4984
46122,1.5022000000000002
46123,1.2424000000000002
46124,0.7027
46125,1.4315000000000002
46126,3.2015009999999995
46127,1.7027999999999999
46128,1.528
46129,4.521205
